Id,SalePrice
1147,181295.0912043962
1148,176942.09980109855
1149,176533.68778515197
1150,125180.73957091893
1153,117562.8226092501
1154,117460.14768608412
1159,247688.5635282946
1161,184113.65437585698
1167,159606.94765574115
1171,214171.65912240194
1174,174170.2851146939
1188,162339.68701514517
1189,188764.968568183
1191,158040.93283015853
1195,142318.67800778462
1199,197542.98910194085
1201,178573.96888665404
1204,193817.30813531482
1211,150025.09934769492
1214,153981.8314233647
1219,139869.40154364757
1220,75110.82223233985
1227,147764.2585958077
1229,196745.9113893426
1231,135422.2871184037
1234,199308.32498137993
1235,126950.78600364982
1239,151189.62891751414
1240,156891.91795485732
1241,170777.92649704198
1246,132859.7310403074
1249,185132.74686523643
1250,135063.8341590412
1252,128669.52968518759
1259,144245.17783078595
1267,140133.22322263438
1269,124792.80926973085
1270,136627.47986500087
1272,121719.01046608927
1274,165562.1863865465
1276,149000.3327479492
1279,131346.98800681482
1281,146935.26668186762
1286,147375.80656438885
1287,139144.8945586916
1290,99990.31804724383
1291,125766.11323180184
1297,171976.20903942842
1302,142833.5601397686
1303,52418.49398920135
1312,111968.09640831786
1315,104734.56483853083
1322,37976.398840239664
1327,107772.69375833718
1331,125035.98368097667
1333,115145.3013176771
1334,129376.48900942117
1336,121479.9147282996
1341,109003.87344464759
1344,107409.48092250738
1347,127856.18640080982
1348,165336.19433864226
1353,170198.6923459051
1355,116973.62736029402
1356,141375.22807368272
1357,151711.37581917344
1361,148944.2810427986
1364,143147.0907109671
1368,116493.5556646507
1369,134048.94145294977
1371,137208.9530813414
1373,124596.77251524938
1374,169970.8364214135
1387,125244.18049457515
1388,104289.29397199943
1392,133710.14700920868
1394,141426.49856957028
1406,154871.11259478072
1407,304197.2600673289
1408,146106.47027154785
1409,206120.10906201202
1411,128715.41418054933
1412,112959.6901628744
1413,158969.1277965697
1414,114631.68018898464
1425,234584.61606461185
1430,183776.369225561
1431,194679.81802578614
1435,199518.8134044471
1441,217713.28834072175
1444,211155.94389362735
1445,134552.2416313199
1446,158352.88267958365
1452,132516.82584333583
1453,132573.18052862663
1456,216742.5157492896
1457,207765.18112590795
1460,222256.2870539562
1463,231813.92052566705
1468,198647.56232700121
1471,195792.74076924063
1474,200710.81525116795
1475,206258.90913328234
1476,201073.03666500555
1478,232705.4863890677
1482,152835.31463304572
1483,152835.31463304572
1484,152876.15583464038
1485,152876.15583464038
1496,161620.3828166843
1497,126398.47540835192
1500,150641.5575137508
1506,124615.32591422572
1507,120981.14779411707
1509,131280.94448709942
1510,121442.49635176001
1513,92307.12963984546
1517,163368.5435741568
1518,144630.73496772323
1523,162900.3799041482
1524,135112.27107733165
1526,174243.90041473636
1529,196563.5523132609
1531,131788.7732039511
1535,111832.97003940927
1536,127852.02770792152
1538,265116.79479017877
1540,216210.52796624202
1543,140216.5273303728
1545,137897.05391813308
1546,139564.72024563764
1557,80018.61078155268
1558,106224.13997347628
1559,95088.58500293043
1563,198648.0088634293
1568,183081.08376171967
1571,594536.1477497795
1578,168106.6731156357
1579,226429.79086076497
1584,231956.5500097644
1586,246398.16799919907
1604,126732.07832701565
1606,148922.46895749887
1610,153737.17305023005
1611,233117.38970352896
1618,203067.9669360056
1623,181242.5742005127
1624,195881.51407025935
1628,205674.79393200765
1633,180313.42690939092
1645,183715.42893498193
1649,203542.1055966439
1652,184362.2322114371
1653,191487.55638781528
1656,157685.64365552628
1662,174762.1234044857
1668,129932.58002768585
1670,109856.69890430865
1672,123236.52028997088
1673,155818.28601282186
1674,166569.88402700078
1677,123300.70035241879
1678,123872.47717474407
1679,133316.6114295116
1685,269523.8919564235
1692,275934.25578579213
1693,252956.33115673994
1696,277224.3885536102
1709,246097.0387919463
1711,245277.33419114986
1717,151410.7334771169
1718,151417.54034404937
1721,202794.4259295568
1722,211267.01455203505
1725,236220.16123859366
1726,210342.89851437815
1730,188861.39622949305
1731,220761.8161959021
1733,197169.31662381327
1737,203950.82147440777
1746,235169.15003924453
1747,232064.60836196112
1748,211580.4121122679
1749,214420.67457181637
1760,184686.8488683291
1761,320921.51895439916
1762,243982.37342708532
1768,358911.8611683337
1769,204039.2903761255
1770,221161.6442484278
1776,212726.90626955594
1781,289873.00692672934
1785,215687.84624503806
1792,216079.57090543455
1798,232644.0776557662
1812,189197.86371296304
1814,229799.52982757372
1817,151811.37310594914
1818,153840.57687118696
1822,130523.26210986302
1823,110340.20330610372
1829,235961.73180226397
1838,184963.33963412078
1845,159414.40941458463
1851,194758.19881375265
1855,211284.21537186284
1856,169659.5980004446
1858,178077.66579741353
1865,173313.23774913533
1866,159525.19042098083
1867,164551.9187681893
1868,210568.49255626302
1876,146052.39003866006
1878,124505.17941033992
1879,140980.62464641206
1882,169857.199955643
1883,133182.6297837055
1887,131073.701476047
1895,152346.0980892571
1898,133325.60770389836
1904,54096.12948988752
1908,151634.383278962
1917,150372.88897975264
1918,121076.53658938612
1920,125509.11770919367
1922,131829.5503218534
1923,156616.1005408204
1931,147451.16745783304
1935,130545.9298035118
1936,135296.47348960242
1939,120310.55427504143
1943,106761.14136098695
1944,140679.2934265771
1946,195740.5923753479
1952,103922.67366500698
1954,132815.34637322047
1958,147510.3237053302
1964,128709.62242809939
1966,120721.24741475389
1969,123282.12645560942
1977,89714.23254250402
1980,91171.57029964933
1984,108800.5560691103
1985,73383.1521489932
1988,113249.8247512134
1989,123475.3119932024
1991,138517.16200997148
1992,127054.40798104764
1997,107216.03779511005
1999,141259.7093869955
2003,114182.6448299569
2005,132472.2841585052
2010,133477.31784800268
2012,140115.44150500649
2016,114654.85625349105
2017,117799.41399982336
2022,153455.38318482498
2023,157723.37289923578
2035,139202.21306699803
2036,180229.76194595508
2040,98682.86693280927
2042,135784.3554011522
2043,99761.76921424293
2055,142921.5023206591
2056,120615.02887776797
2059,125766.13223503277
2064,133130.23654793864
2066,167947.1883275095
2070,141271.52318502063
2071,110964.33843918255
2078,204044.7128267468
2080,150505.96850316433
2085,138677.401302
2089,127637.7733852079
2090,227823.92665721552
2092,225717.9825761583
2094,224687.996688897
2095,211699.95650418478
2098,252945.2987203145
2099,233820.61914239055
2103,238656.2164285458
2120,160502.5928128498
2122,188683.4567589335
2123,189971.5549579844
2134,212147.65861005223
2135,146447.700818709
2136,154210.96636612932
2143,132761.68037415788
2145,238260.3517993409
2146,223236.11077018827
2148,201541.34450503407
2155,261773.99786304988
2156,223559.83079181807
2157,152503.72412040413
2159,199713.53208419168
2161,200943.01544280726
2164,202707.7913999049
2165,182746.88375711066
2169,128672.48256805955
2171,110933.21631347004
2180,160102.75637637035
2184,125610.11473710733
2185,87424.03759059668
2188,62633.276736066095
2191,94787.98679246275
2192,101175.13778730636
2196,119093.0673889998
2198,108390.74549124128
2204,155366.8393912748
2210,154081.8605433106
2213,141802.20471846045
2215,216125.63170888924
2219,217576.7508894034
2221,195272.34942654302
2224,203827.4061214591
2228,177263.32200315586
2232,115652.86850929902
2239,125793.04689925755
2246,207268.61149801456
2247,203526.39902869103
2249,158758.9213549788
2251,177079.13022171127
2254,170947.27564026447
2256,182122.11708955126
2259,219150.9815079557
2263,242114.78932195483
2266,217176.2530725201
2271,177228.95717804926
2274,213141.03037439386
2275,261492.9674253924
2280,141824.47704880018
2281,151946.60034502708
2291,85273.99987725001
2292,166200.62999678668
2295,214783.23591836993
2297,121192.256689281
2299,129845.31077787254
2302,139334.35063769814
2303,149026.0902014219
2304,130190.48361148388
2308,149865.9592655344
2312,216711.97520311855
2314,194748.37519574063
2315,184056.24471129003
2316,189264.95538102736
2320,238974.83526713683
2321,232256.2935327319
2322,260864.56690635314
2325,175829.17705764406
2336,302867.4926420839
2340,237183.21207122444
2341,242813.1192057217
2342,299051.4665073942
2345,233525.99189801645
2346,207500.57599945954
2347,169435.00363788634
2354,205671.7169721585
2357,197672.47128631282
2359,181568.99033692913
2360,146430.12902486848
2361,109244.49240410171
2362,92448.05991153434
2366,123665.59276261867
2367,123515.11666079078
2370,131709.90124646667
2373,122223.75791067464
2376,123073.64458442203
2378,150932.10835738818
2382,264689.15550995467
2387,272026.11275222874
2392,282235.6894191379
2395,244373.13687325144
2396,267967.619387425
2397,242091.1054664668
2399,280973.1419258794
2401,310249.8189320549
2402,231422.9140733027
2407,194821.27611545633
2411,188861.39622949305
2414,236319.4336007324
2418,243956.0174769788
2419,204282.7091447857
2424,179619.48117701136
2427,179734.37636543883
2430,193899.99327188163
2439,209925.67087607
2441,241934.92175292489
2442,200410.7998041743
2446,436271.13654706907
2447,250651.0849267613
2452,233951.91288052665
2457,270817.5478521603
2458,228376.8857442967
2462,288986.64829921036
2465,200138.789961774
2467,200501.01137561156
2473,163274.33543318984
2478,179384.78802858567
2479,173656.32903977652
2482,173368.9831621958
2485,122242.12785469438
2488,179003.770469186
2494,141783.93987994533
2500,249829.8514343055
2509,177875.44054219502
2512,180453.1690666446
2514,184742.31718154345
2515,188320.32154398403
2516,212832.13340260353
2518,171023.43810082384
2519,173693.0504076256
2520,173144.07058327497
2527,185181.49874648053
2532,144347.66080861443
2538,128124.29069276244
2539,137524.63569433047
2543,133044.27568305426
2551,138370.36691491323
2554,130629.60646638137
2555,99678.4470810825
2557,95106.7736748193
2561,122242.94973713698
2563,147061.85278869304
2564,125872.73124885155
2570,121638.9734199268
2571,261465.04285561535
2576,151639.1609295431
2582,134823.85091457856
2584,158153.47992263653
2587,137861.14822081756
2589,139705.84411853636
2591,223297.58811407932
2597,120981.27340338111
2602,160154.45655088246
2605,120371.52181378128
2610,165350.56196660738
2611,145250.4278128149
2614,141494.15714976718
2616,179582.85873001785
2617,197538.2975796106
2620,112972.74565567359
2623,106869.13581834681
2631,149839.36439434282
2638,125899.35716352021
2639,79723.60622528884
2645,103006.60745510741
2647,111133.38448572837
2648,99577.66046384104
2650,136549.4416042543
2652,132708.77855726492
2656,93039.19777009911
2658,147680.67733286688
2661,163190.66019617178
2665,159259.65709316317
2673,140954.10699314726
2678,70248.34817882268
2679,104908.12431365155
2680,76692.93479493997
2685,107408.49607192965
2695,115514.58079025248
2698,130540.48293093577
2700,177070.0049482851
2706,120584.27567685457
2708,156111.70115136149
2709,147322.4342826153
2711,158374.35302336788
2718,152653.48584513823
2719,148632.57904964214
2721,155166.8713264824
2725,151362.90591580674
2726,224018.0321219269
2732,165985.09015426305
2733,113172.69773540633
2739,157646.60631704403
2747,184894.4743807127
2751,221294.15696132844
2754,195063.82354925678
2755,222119.9074235848
2756,203951.61113334956
2758,199910.39872726685
2763,204889.84696924905
2764,222660.73465695843
2765,228310.03132482324
2766,198107.82677808742
2768,181459.45711845104
2781,230619.91864199002
2784,194002.84105809816
2785,134407.68181876186
2786,139223.0333929369
2796,208726.76890158447
2797,237272.7144666789
2801,208828.6523181528
2805,253213.64796429366
2806,202146.90301161385
2812,213818.3155389627
2817,116529.7785372564
2822,142428.121468546
2825,211122.45151440057
2828,150641.5575137508
2831,162241.68562375478
2843,73609.47522968479
2845,93942.0455036408
2847,133503.74556088174
2855,146389.7257190911
2856,135372.0032066807
2859,171797.25706217665
2865,198168.35782995686
2867,168816.26637836936
2869,171500.14240772635
2870,164159.78555671618
2874,142828.62543156036
2876,92502.58299829446
2889,163829.8943372482
2892,266359.0593940652
2895,253741.35640427473
2898,206852.37772798142
2901,253408.42981568913
2902,243458.17049933373
2908,153953.16620986912
2909,116862.79104023756
2916,139425.24164322636
2917,106205.99444248986
2919,82099.71078581407
2921,92595.7428702679
2922,186535.42584753365
2925,173968.16532998846
2928,129789.09903963163
