id,y_pred
2740,132739.98638674503
2560,124274.39287753036
1716,205046.87027200154
1130,217302.73749195796
201,104784.63771073526
2886,207867.2788531527
2328,235506.5371274809
2583,160541.7967640795
1206,106536.24656512614
2242,50796.55846169614
1105,342644.4101519469
121,133193.9358723953
1223,101301.06541549554
265,246022.68061535974
2813,214930.9054981887
1294,122373.14492662309
2745,95379.82543507338
1094,201026.17961108155
651,125240.76778089977
198,158995.6956858729
131,56122.05045574781
1258,94602.72859180445
1599,139702.2836479526
1508,91706.8993277202
615,88658.37535917357
1815,139230.89034650242
2712,127094.08285509335
2051,108841.48721517925
1863,224206.19818194094
2510,170324.1809045234
1069,336707.3410452051
336,148440.30087965273
2417,183417.9762479894
1962,149582.37001235766
372,183333.67289214424
2578,116452.69897441665
2824,132947.4941888965
471,186854.0719316383
1544,166830.59351717238
2141,123325.65670268942
2008,122557.4478444891
1075,316913.03338099696
34,137424.01539509158
847,216952.620137354
1629,196384.40154111595
2073,212686.7758474599
960,316094.7551240849
955,153353.94040675435
2476,214574.4252090677
1590,219307.80686782894
2913,155466.99043240192
149,99007.29040971768
2525,211106.8809028351
1470,116724.61368850121
412,155807.04739353733
1399,151898.16876590683
183,147523.64225694316
974,107932.64460515947
930,178496.50716179312
881,215206.58453435835
1180,232435.9502545551
1553,128599.07281043474
928,209535.6797307073
1512,86938.11691656313
3,171129.0760114055
2140,133289.2423074542
553,80141.27788401116
2594,167762.24610745136
1314,132143.3128312264
366,241391.22263589263
1462,264757.9710982696
2541,184677.56568336405
2088,111608.20370531554
527,208967.82953892025
1824,142032.94364041157
2918,72480.7970789728
49,300394.82445825846
2332,386626.8970062225
826,281012.35797624604
1108,288252.8973417725
2041,141765.0460465767
57,200799.52581256843
520,227605.84895420005
2305,133447.9562254245
2533,137058.67498462508
2852,131981.9071017973
1198,131712.84322413546
1681,136173.93248894913
1773,320990.36000531126
1825,161621.15441536755
2208,166378.10976247888
1646,218655.05782273604
1060,410224.9907917503
748,164816.54739550382
2846,135429.7508585795
493,200962.68628287356
694,134275.68138049764
2283,164852.73294661767
1800,281122.60152860446
1632,261200.22848606308
2624,119115.55177925134
2197,181465.09405188856
1045,83676.7628569734
2549,137470.6596155027
2829,155329.0030223919
2480,182157.28935908643
2724,78697.19785835818
2352,186022.25940370542
1783,268770.3021145217
338,145738.5786856153
196,160126.83688840538
762,110710.4742326492
151,129246.64232317766
158,144133.4837246672
2572,168181.05845268347
1686,358505.9466239579
943,46313.66236273784
735,161986.72631122978
2741,135358.0340631595
1106,333783.06815366464
2375,134206.5269324905
1701,366828.470175671
2657,72361.70012001344
907,99571.69902861834
1777,276482.67504035967
164,146458.41376261387
1973,118755.53834215444
2857,97397.08767546661
1208,160302.5860428097
319,291024.6521507525
2567,149081.2803968783
2222,200959.06031548342
2493,134820.15147278568
1757,203691.05927106697
184,162430.45731622318
1248,129435.22343125183
2574,114716.21864642829
1215,135819.18387330926
1614,218094.10611548694
2039,105277.2183794502
2669,125522.11046495638
1005,169760.207778587
753,170917.75100158993
1275,146093.1445258433
2350,182775.6983720729
2762,215652.98649013176
2788,129452.83966883368
2384,298089.42458072567
2716,177743.99685114168
313,165773.9441815429
84,148511.27322262057
81,174401.57062846143
2389,367254.55105510796
280,141978.06929493076
190,135893.7374630127
2371,100117.01028459624
213,113537.35050915816
1864,176012.15078827454
37,366803.82669032016
146,130993.78226446646
809,114737.61902276403
767,136245.80641931205
262,121687.66163263339
101,142663.72657931055
48,327724.6896096437
489,170911.2716985208
2369,86909.74444958131
707,106522.31045203406
1556,79599.46772941289
2034,120587.51878694058
308,100784.27169848289
2176,173066.9630007636
1549,102802.54802428832
909,157723.1431969591
892,305649.4872135962
2045,199161.4977627942
2927,133408.92313855805
1732,174496.82487510453
998,143022.8014379292
2203,151104.95406093454
356,168665.26478435023
2475,186334.44998875138
2264,277758.80675829644
2201,133917.86869741045
2545,178023.17824056465
2660,157582.82402112684
2882,106053.99195831845
1379,154340.41732857318
491,227792.30196349893
1002,273415.62682443374
1848,175900.74265766522
1455,248604.04281387187
908,64932.778841229185
1490,131786.4369706127
1465,224562.404095661
1627,192484.26036408788
2849,114281.96772312399
1501,69390.62129585206
626,203228.3959384617
722,170442.86000147858
2260,225780.43025185418
1639,183632.84430142073
1603,126585.54729713564
1520,159675.96109158764
1665,226386.93149738276
2635,105944.39512382372
581,175477.0098206278
2435,235371.36715842644
2799,230060.6422701624
883,187125.8305634785
2537,128976.3304753619
1120,259929.55579045432
774,159543.56113153795
1447,137409.05120088646
104,171540.60195644316
2694,140299.98622340584
920,177560.50746816912
1951,128790.04536476755
9,275494.5902861269
2848,128425.36145746082
614,116889.2569886058
1736,203341.3815406614
2686,110280.00685821346
2257,282214.5916081887
1284,152654.85725114105
1765,352563.0273177158
1811,181959.63615162612
2603,122846.02746605029
2220,215060.806946231
2273,263346.95819847344
163,148628.438340104
2116,414122.23584937863
2734,100966.99172803774
426,329585.63415447023
2216,152560.99299923683
2900,278462.9803376444
97,173348.2394453371
1680,90489.09122136876
1133,188681.2489382783
2761,221993.25443183072
1642,324410.4881323847
1141,181479.73607799015
2118,241591.8789985067
870,245457.95014673553
1875,128277.79951622346
155,122965.95713474235
1318,118517.34023469663
1285,103477.42381476605
2400,349233.2397513595
1068,335216.3957442302
361,168477.7398051456
1493,124202.32730331784
1110,297804.99749794614
911,140986.9903808954
2535,170218.1909701273
2030,70074.41673026752
2634,125714.29305575206
1530,121573.25942073611
435,359665.2729342753
812,128492.1049669708
1202,179565.07752525067
666,104315.25557577517
1751,204152.54863451037
705,88020.11269319605
1744,230226.3742616272
357,182530.07601125073
2133,215896.33181303967
989,154274.25101264144
562,119265.56841772376
1054,368264.6986853255
2850,152207.3430156558
1082,200216.28707777144
1440,211098.82314097782
2006,108838.06703925409
2082,94290.98788763455
2344,242462.4246071977
248,211923.80412710406
2276,344416.28409720416
755,131199.352996252
1178,259301.0959207355
2636,159424.5434950773
2077,98853.31099261029
2930,234196.2981286476
737,134402.4543054024
837,131353.74564544222
2086,119923.47018973876
2385,355754.2975567219
189,116136.08033786231
635,163795.25539378787
432,398869.8070017488
900,116057.8578026572
966,250142.58230620803
1612,188685.58522019105
904,113767.44087929977
2487,145288.50700501897
1304,113821.05451443203
2112,219779.2266844759
1244,156409.8698545957
843,215802.68235841638
2689,119092.24931121385
2753,209670.10007224005
1169,234205.72908948694
1376,122435.35913767619
2503,278777.61634737754
1987,163829.20784052997
1190,219396.9190678979
1930,121484.83797699632
2677,97456.77437948764
1256,119641.20108086563
2484,80230.89324482752
1253,111335.3581992295
1337,133111.49025075333
1788,257306.53982543846
141,119765.95561390594
1669,139714.03665114203
1366,106703.30756210172
52,182658.51008782373
1380,131294.5943678496
919,215087.59076262603
2804,116736.55988138259
782,136099.3542830361
956,170350.29849581877
187,92900.13841883204
2074,221661.03974039934
1039,148552.3101622152
1210,177452.8034567095
2710,132069.93777225504
44,276460.8242687937
1026,213443.27436277684
1343,101418.0326762204
2248,188474.34694898775
1849,198895.10810994828
2076,163225.27441502185
2641,172827.03140686813
5,146975.5005110688
878,116232.7674219838
1548,127895.98240546903
841,148977.96852422328
1621,280633.59533071733
218,84319.85982181001
1504,70459.14188135602
946,79574.2209671365
455,241964.61785067682
2906,147147.5681411153
2878,143444.42610520552
1173,168123.54223956662
985,140540.66043864848
975,128922.83560462602
202,160226.34590365633
528,259478.58107081754
2579,124102.78748536523
1841,176388.50777739706
591,164496.6552953227
1897,169376.31940063927
70,256844.9845312895
590,226462.44127230573
1172,239227.56625380128
1714,307764.0808936988
829,260776.6057121078
1397,163433.44287420379
877,212360.91782162065
2477,218146.46156716876
2871,149240.13500263327
2489,135385.26224954758
1655,170294.78824612527
1891,206239.71126151917
1419,216347.48809757514
1473,213091.85089593014
2868,195362.8087582594
1695,300550.8831069187
2244,103563.38626773571
169,163639.51625775782
2670,56742.09293174706
247,228827.0716113015
2137,147585.2835329123
1794,259118.70497944677
1498,253906.83273561596
1164,159354.32041107462
1179,238654.7702768757
1340,128450.3376697473
436,326164.4273890422
1636,379441.6070400756
421,390220.7399762184
457,402304.45581597445
2834,97560.88287101893
517,190299.37264157902
1566,238406.00834048394
1439,213843.50672586495
2577,178077.2932344926
2241,130323.2833921519
71,233830.18847858574
1143,218839.10275018355
1021,209303.40004014433
1416,110640.99970673624
35,133005.47969596044
2904,91653.47957440192
2174,120592.40018015745
522,319978.4412378265
2211,172567.50751487547
1539,242596.1695523592
2420,187501.60135627084
2779,222945.62689952855
953,129419.25632753049
658,104994.95148518478
714,121636.62996566918
1637,372582.6942318347
538,261183.6118606786
546,208321.31412903947
533,227183.0155179557
718,135349.6266547229
1830,133558.187227103
2929,129001.55416642816
2207,127191.43700310535
1417,89630.61396205117
2787,139393.4808485386
1037,135052.74163942263
2659,124616.23396503128
1567,144737.18293763982
1225,130855.95198026716
685,119608.00039691842
1358,150228.11311293452
1461,291685.61415271455
221,120052.04714428406
2187,104207.9482741623
2504,308489.7183833857
855,133026.95036534828
2258,152511.06190085568
2205,170070.4318817204
1158,244034.50621391175
1741,210917.3951638688
2735,168047.50838525765
1888,137513.93711436391
2121,112974.87216786313
1176,203116.37505472125
2773,136495.5806665139
2619,132695.51591418695
1796,263244.94517379085
1598,109023.52931646115
1965,125196.58264048933
2651,83409.70337078319
609,161401.39634864614
1990,207080.24475606933
1053,390697.9097948464
2877,81985.15912937018
497,327663.0601221498
514,300989.4902773306
759,111727.83650531704
2474,186838.24244815018
1193,151003.07084885892
1415,100389.11909583851
2048,89891.08737330689
2483,182698.97275550902
2883,54231.62482436822
1111,276618.065226349
2072,362631.7268107784
1450,154214.93652577247
274,71534.25802881378
413,128989.16138498971
751,156054.355286572
2897,212552.71905941388
207,86541.9181767538
2269,217036.68772497127
891,135994.95581791952
2863,203031.25019171298
1298,95501.44181135634
1292,96140.64707281045
1687,326665.45367234753
2749,239922.88469982246
2875,62114.22810308746
1029,174280.2657414836
1581,192856.09662489223
612,128463.54506913116
139,136781.24953489332
1335,154965.35601068236
2531,187792.99953132513
681,125243.04005725036
1383,183035.43625208287
1359,122035.27361767588
1226,139638.31308556555
63,299640.3774753705
1869,214020.69926395972
2468,187909.28640921658
1135,144266.67701793805
719,118574.6708605442
405,100230.20939467498
2506,202295.0546438601
2380,371769.43021033733
1565,272798.9335265116
1727,229492.34392969072
1661,192512.3611700603
1967,119933.54466720391
2267,197888.20603102085
1389,142800.9577889773
2553,125494.91661211528
1459,217135.34654207597
1739,174167.03854233387
172,92442.92502300971
788,112917.50319874895
1979,97164.40726830257
1801,274464.932848002
931,191247.19427098727
2471,153492.07863627415
2899,189956.40623815454
2544,137182.45302676107
1386,93751.76170687206
315,197821.93446362647
1932,136530.37948438368
1660,222278.4991047979
2353,173109.02577892184
2139,116140.79370397175
1585,193430.9748016067
1602,143700.5952308402
2888,253118.5664512057
965,227380.5825534591
645,133466.06361704195
789,146444.6320336535
1015,323924.9911329246
1264,155504.5101041979
1972,114321.89463504523
1481,218296.5714124163
954,203204.3010893612
2499,214215.1151009276
824,251746.58160594292
2769,126240.50131482197
123,165261.96012508828
1862,173455.84947389574
1308,130229.11977957486
1758,202723.20725352777
2236,83124.42034752647
2912,135979.8145708041
2093,211316.3649869435
2128,184029.94864256724
679,104074.94481323077
1313,135827.00889229274
2534,144131.92154972497
1273,142794.29546508187
219,142710.87829027994
133,135270.86761430214
38,325932.75384228764
2408,343501.7525321675
1575,273499.3635822957
1671,118906.83087521489
2000,144466.1663052882
2621,100453.68523980395
1996,111802.6610508585
1976,129987.11624695256
1861,266392.90408736415
1600,154722.92040323478
298,271647.24772297847
875,207844.02379751223
1205,114491.06928192958
763,128745.72516465565
512,258737.59121184243
592,213600.96282235853
1255,86944.19142013747
355,202028.77185934124
1676,113507.15842429554
2599,90904.54897111934
312,220309.50898306724
1124,230954.91835796658
1702,410150.579874435
2434,205383.00650129572
1432,144474.162523925
689,127777.4244378925
1349,170821.77020484247
1759,172310.3036204105
893,154911.11119563258
944,88079.61281489744
2109,232013.47634900617
316,248935.3344362956
2529,176681.03908689326
1448,149659.40717450806
871,212097.65302543674
142,152955.08928953423
1515,59022.220599511085
1970,204017.82239547413
572,139611.85918215127
2200,171914.15187799145
2147,214489.99486404104
249,158615.31922750972
162,155509.26455393212
664,88035.54294223938
1516,119477.2948419108
16,425150.9264287741
1808,185703.2459201665
425,341804.82955118397
1372,119190.79618266207
2495,132867.7337281505
661,125871.93307901121
1301,135228.20296544256
396,147268.05239610607
2663,126130.73972148303
50,265198.25487188983
886,143180.6435056555
696,124045.62370209169
2454,315958.353718173
2106,222924.83777608786
353,278977.5691884405
441,351880.2945996715
2270,266430.105916634
1924,121393.63490826526
1402,244370.7296769296
1070,320719.1050919292
2696,73212.27373452386
1840,232996.23457210697
1562,207600.0861263653
2426,186625.7669121269
1162,176383.57690268784
1874,134888.48465065024
111,180734.37197381514
1207,103711.35033199351
140,224767.29164930916
545,246008.33396341582
1338,156109.95465981637
2873,99679.61849748535
924,164991.22728836123
844,212363.79223164282
901,113106.69394585697
2195,220864.74572691502
2081,108821.80641683374
2774,211498.13722462993
2573,120452.43037433314
1793,275514.3646980004
882,213778.98126300774
2791,218273.33812813222
297,255843.3870141629
509,291682.6634043298
1115,296391.0004352848
773,132375.40349919323
732,126725.73717318237
1552,107756.22822328517
226,114941.28672427617
2830,155329.0030223919
2238,100946.81416674441
982,137722.6986008928
1265,154048.5115486246
559,139607.5053329586
1203,215701.7146136958
2083,72743.38316388079
